RAW Data export file (tab separated)


Client:	,SA95
16965.096	649.881
16969.416	649.873
16972.174	649.865
16972.412	649.857
16976.727	649.849
16980.680	649.842
16982.066	649.834
16990.148	649.827
16999.898	649.819
17005.996	649.812
17005.934	649.805
17006.430	649.798
17013.744	649.791
17023.229	649.784
17036.424	649.777
17048.090	649.771
17058.316	649.764
17068.631	649.758
17077.145	649.751
17089.367	649.745
17110.230	649.739
17129.760	649.733
17139.982	649.727
17174.771	649.721
17185.184	649.715
17206.240	649.709
17230.074	649.704
17254.920	649.698
17263.539	649.693
17282.346	649.687
17287.391	649.682
17308.756	649.677
17322.680	649.672
17339.158	649.667
17346.498	649.662
17359.549	649.658
17359.104	649.653
17342.496	649.648
17323.188	649.644
17307.885	649.640
17289.043	649.635
17263.008	649.631
17229.668	649.627
17196.754	649.623
17162.434	649.619
17134.326	649.616
17119.260	649.612
17101.732	649.608
17084.457	649.605
17075.861	649.601
17064.664	649.598
17051.068	649.595
17042.979	649.592
17038.945	649.589
17031.277	649.586
17027.039	649.583
17026.676	649.581
17026.865	649.578
17026.744	649.576
17027.727	649.573
17027.910	649.571
17024.271	649.569
17026.059	649.567
17028.275	649.565
17031.691	649.563
17033.807	649.561
17034.598	649.559
17035.418	649.558
17043.111	649.556
17043.092	649.555
17033.676	649.553
17037.129	649.552
17051.121	649.551
17047.604	649.550
17047.357	649.549
17051.426	649.548
17061.291	649.548
17058.176	649.547
17049.730	649.546
17053.789	649.546
17056.955	649.546
17057.088	649.545
17055.623	649.545
17052.623	649.545
17051.264	649.545
17052.828	649.546
17054.104	649.546
17049.846	649.546
17044.088	649.547
17041.242	649.547
17037.121	649.548
17034.422	649.549
17034.680	649.549
17032.453	649.550
17025.240	649.552
17017.742	649.553
17015.695	649.554
17016.428	649.555
17016.713	649.557
17017.141	649.558
17015.773	649.560
17013.633	649.562
17010.617	649.564
17001.660	649.566
16985.006	649.568
16979.680	649.570
16982.668	649.572
16980.738	649.574
16980.355	649.577
16976.428	649.579
16972.045	649.582
16974.139	649.585
16976.863	649.588
16975.557	649.591
16969.727	649.594
16959.643	649.597
16961.420	649.600
16962.227	649.603
16962.639	649.607
16959.564	649.610
16955.084	649.614
16952.563	649.618
16950.574	649.622
16948.277	649.626
16948.721	649.630
16949.230	649.634
16948.783	649.638
16946.904	649.642
16943.730	649.647
16938.270	649.651
16934.492	649.656
16937.156	649.661
16937.902	649.666
16934.064	649.670
16934.797	649.676
16940.145	649.681
16944.074	649.686
16942.889	649.691
16937.285	649.697
16929.613	649.702
16924.490	649.708
16924.633	649.714
16924.680	649.719
16924.059	649.725
16926.436	649.731
16928.084	649.737
16922.334	649.744
16919.621	649.750
16920.709	649.756
16921.186	649.763
16920.357	649.770
16920.322	649.776
16917.711	649.783
16915.047	649.790
16915.842	649.797
16923.008	649.804
16924.301	649.811
16921.508	649.819
16908.244	649.826
16908.186	649.834
16922.121	649.841
16930.430	649.849
16936.041	649.857
16942.393	649.865
16976.732	649.873
16982.867	649.881
16976.584	649.889
16971.820	649.897
16981.420	649.906
17007.107	649.914
17022.316	649.923
17007.242	649.932
16981.711	649.940
16968.268	649.949
16964.773	649.958
16959.627	649.967
16951.232	649.977
16933.166	649.986
16898.877	649.995
16865.238	650.005
16858.137	650.014
16863.580	650.024
16864.672	650.034
16869.973	650.044
16885.492	650.054
16896.537	650.064
16891.053	650.074
16882.592	650.084
16877.680	650.095
16879.012	650.105
16886.568	650.116
16892.381	650.126
16892.902	650.137
16884.906	650.148
16909.783	650.159
17034.443	650.170
17156.969	650.181
17751.418	650.192
17955.723	650.204
18351.480	650.215
18573.525	650.227
18790.887	650.238
18840.566	650.250
18653.813	650.262
18498.551	650.274
17618.574	650.286
16933.525	650.298
16615.459	650.310
16617.434	650.322
16817.236	650.335
16880.459	650.347
16902.088	650.360
16911.039	650.373
16910.137	650.385
16908.900	650.398
16902.082	650.411
16894.148	650.424
16897.516	650.438
16899.977	650.451
16899.592	650.464
16900.195	650.478
16899.549	650.491
16898.031	650.505
16901.100	650.519
16904.068	650.532
16904.340	650.546
16903.701	650.560
16905.709	650.575
16905.115	650.589
16906.373	650.603
16907.125	650.618
16903.422	650.632
16902.340	650.647
16905.035	650.661
16921.242	650.676
16923.277	650.691
16919.178	650.706
16916.912	650.721
16921.682	650.736
16922.762	650.752
16929.816	650.767
16933.328	650.783
16938.105	650.798
16941.506	650.814
16955.107	650.830
16959.338	650.845
16968.990	650.861
16977.486	650.877
16992.912	650.893
16995.973	650.910
17013.656	650.926
17024.283	650.942
17039.348	650.959
17059.533	650.976
17075.842	650.992
17089.410	651.009
17100.887	651.026
17122.113	651.043
17147.834	651.060
17165.359	651.077
17180.766	651.094
17196.744	651.112
17206.127	651.129
17218.703	651.147
17233.605	651.164
17250.768	651.182
17260.754	651.200
17258.033	651.218
17254.555	651.236
17245.227	651.254
17227.205	651.272
17211.854	651.290
17196.418	651.308
17170.219	651.327
17132.393	651.345
17096.508	651.364
17068.434	651.383
17042.840	651.402
17032.021	651.420
17000.889	651.439
16978.043	651.459
16958.980	651.478
16952.223	651.497
16935.799	651.516
16931.359	651.536
16930.748	651.555
16921.576	651.575
16910.557	651.595
16905.639	651.614
16896.539	651.634
16897.307	651.654
16901.686	651.674
16904.707	651.695
16903.758	651.715
16899.955	651.735
16889.590	651.756
16881.586	651.776
16887.760	651.797
16900.859	651.817
16905.357	651.838
16902.475	651.859
16901.834	651.880
16902.764	651.901
16898.439	651.922
16901.400	651.943
16907.262	651.965
16910.236	651.986
16908.027	652.008
16908.951	652.029
16918.459	652.051
16921.271	652.073
16921.266	652.094
16917.473	652.116
16909.145	652.138
16908.090	652.160
16908.674	652.183
16909.035	652.205
16912.936	652.227
16912.939	652.250
16903.365	652.272
16897.867	652.295
16897.258	652.318
16892.445	652.340
16886.674	652.363
16882.502	652.386
16883.477	652.409
16883.549	652.432
16880.061	652.456
16873.496	652.479
16870.158	652.502
16861.037	652.526
16855.758	652.549
16846.631	652.573
16847.666	652.597
16841.230	652.620
16839.168	652.644
16843.402	652.668
16845.697	652.692
16840.307	652.716
16830.422	652.741
16830.430	652.765
16834.938	652.789
16834.318	652.814
16827.773	652.838
16816.760	652.863
16809.320	652.888
16801.754	652.912
16804.205	652.937
16809.092	652.962
16806.492	652.987
16809.002	653.012
16812.592	653.038
16811.557	653.063
16805.865	653.088
16805.768	653.114
16804.645	653.139
16800.254	653.165
16798.559	653.191
16794.945	653.216
16795.949	653.242
16801.049	653.268
16810.660	653.294
16813.865	653.320
16807.863	653.346
16799.889	653.373
16790.266	653.399
16787.295	653.425
16785.314	653.452
16785.277	653.478
16791.682	653.505
16797.873	653.532
16808.264	653.559
16816.533	653.586
16858.123	653.612
16870.877	653.640
16875.178	653.667
16867.426	653.694
16861.443	653.721
16861.736	653.748
16888.055	653.776
16905.742	653.803
16893.439	653.831
16863.330	653.859
16848.486	653.886
16856.395	653.914
16861.301	653.942
16848.172	653.970
16815.389	653.998
16773.355	654.026
16741.990	654.054
16741.590	654.082
16762.842	654.111
16777.758	654.139
16775.963	654.168
16766.654	654.196
16761.219	654.225
16764.781	654.254
16774.551	654.282
16777.477	654.311
16777.846	654.340
16782.162	654.369
16786.754	654.398
16783.111	654.427
16777.053	654.457
16801.248	654.486
16845.553	654.515
17214.670	654.545
17636.416	654.574
18040.438	654.604
18192.799	654.633
18535.898	654.663
18743.424	654.693
18806.139	654.723
18763.203	654.753
18290.219	654.783
17971.816	654.813
16863.100	654.843
16529.098	654.873
16572.027	654.903
16635.143	654.934
16733.139	654.964
16761.500	654.995
16797.426	655.025
16814.926	655.056
16813.332	655.086
16806.492	655.117
16799.963	655.148
16798.818	655.179
16801.592	655.210
16798.463	655.241
16798.533	655.272
16804.006	655.303
16806.189	655.334
16800.607	655.366
16797.574	655.397
16802.695	655.429
16807.408	655.460
16804.340	655.492
16795.467	655.523
16787.926	655.555
16791.203	655.587
16805.256	655.619
16815.166	655.650
16818.910	655.682
16812.283	655.714
16808.254	655.747
16811.428	655.779
16812.221	655.811
16811.025	655.843
16817.244	655.876
16831.633	655.908
16834.506	655.940
16833.652	655.973
16833.525	656.006
16838.135	656.038
16847.705	656.071
16854.027	656.104
16874.246	656.137
16880.551	656.169
16890.646	656.202
16893.340	656.235
16912.604	656.269
16931.908	656.302
16948.445	656.335
16964.883	656.368
16987.662	656.402
17012.457	656.435
17030.053	656.468
17040.504	656.502
17054.318	656.535
17070.994	656.569
17079.773	656.603
17088.039	656.637
17102.676	656.670
17119.252	656.704
17126.744	656.738
17122.305	656.772
17113.951	656.806
17112.680	656.840
17111.133	656.874
17098.826	656.909
17074.561	656.943
17041.758	656.977
17010.363	657.012
16982.600	657.046
16954.514	657.081
16931.404	657.115
16903.143	657.150
16871.328	657.184
16850.691	657.219
16831.863	657.254
16818.219	657.289
16789.453	657.324
16791.637	657.358
16791.217	657.393
16787.289	657.428
16772.557	657.464
16766.404	657.499
16760.309	657.534
16757.143	657.569
16764.094	657.604
16765.492	657.640
16753.143	657.675
16749.063	657.711
16746.193	657.746
16754.447	657.782
16758.402	657.817
16751.840	657.853
16749.426	657.889
16753.783	657.924
16755.123	657.960
16755.252	657.996
16759.455	658.032
16765.449	658.068
16768.846	658.104
16765.311	658.140
16761.195	658.176
16760.432	658.212
16760.838	658.249
16767.018	658.285
16776.271	658.321
16781.418	658.357
16781.803	658.394
16774.064	658.430
16771.570	658.467
16785.313	658.503
16791.078	658.540
16782.188	658.576
16780.174	658.613
16789.277	658.650
16789.676	658.687
16781.561	658.723
16778.162	658.760
16777.037	658.797
16766.387	658.834
16760.420	658.871
16762.484	658.908
16775.596	658.945
16776.504	658.982
16753.713	659.019
16744.463	659.057
16749.559	659.094
16752.377	659.131
16747.355	659.169
16742.063	659.206
16735.488	659.243
16738.012	659.281
16740.029	659.318
16739.967	659.356
16730.695	659.393
16726.053	659.431
16726.238	659.469
16724.879	659.506
16716.914	659.544
16717.793	659.582
16721.381	659.620
16718.348	659.657
16717.010	659.695
16721.031	659.733
16720.064	659.771
16704.119	659.809
16702.148	659.847
16714.039	659.885
16712.566	659.923
16729.979	659.962
16763.131	660.000
16780.936	660.038
16782.580	660.076
16777.334	660.114
16775.889	660.153
16783.980	660.191
16784.053	660.230
16792.973	660.268
16809.865	660.306
16811.807	660.345
16803.969	660.384
16773.688	660.422
16770.658	660.461
16767.332	660.499
16766.650	660.538
16754.838	660.577
16742.295	660.615
16695.504	660.654
16670.670	660.693
16665.986	660.732
16674.033	660.771
16688.963	660.809
16681.590	660.848
16673.916	660.887
16690.693	660.926
16699.764	660.965
16698.162	661.004
16691.400	661.043
16704.848	661.083
16712.789	661.122
16709.363	661.161
16702.168	661.200
16711.109	661.239
16746.631	661.278
16865.840	661.318
17152.121	661.357
17584.463	661.396
17993.326	661.436
18256.627	661.475
18460.102	661.514
18645.355	661.554
18691.691	661.593
18550.463	661.633
18152.924	661.672
17451.572	661.712
16756.594	661.751
16457.670	661.791
16506.170	661.830
16617.199	661.870
16671.393	661.910
16693.350	661.949
16704.320	661.989
16720.893	662.029
16721.424	662.069
16721.955	662.108
16724.141	662.148
16729.158	662.188
16728.846	662.228
16726.639	662.267
16728.936	662.307
16730.438	662.347
16729.320	662.387
16719.557	662.427
16721.982	662.467
16728.605	662.507
16729.395	662.547
16741.693	662.587
16747.563	662.627
16743.109	662.667
16736.473	662.707
16735.400	662.747
16740.299	662.787
16747.961	662.827
16757.867	662.867
16759.697	662.908
16758.441	662.948
16769.477	662.988
16774.629	663.028
16768.205	663.068
16766.949	663.108
16772.404	663.149
16779.883	663.189
16784.891	663.229
16790.230	663.269
16806.766	663.310
16823.785	663.350
16827.791	663.390
16821.590	663.431
16830.402	663.471
16856.033	663.511
16878.760	663.552
16888.156	663.592
16903.836	663.632
16932.637	663.673
16953.033	663.713
16965.420	663.754
16971.236	663.794
17003.086	663.834
17025.486	663.875
17036.553	663.915
17041.557	663.956
17047.195	663.996
17049.260	664.037
17075.652	664.077
17091.895	664.118
17093.902	664.158
17091.256	664.199
17077.568	664.239
17069.842	664.280
17041.096	664.320
17018.205	664.361
16985.166	664.401
16953.244	664.442
16927.689	664.483
16902.211	664.523
16875.352	664.564
16851.086	664.604
16829.445	664.645
16802.014	664.685
16786.512	664.726
16780.469	664.767
16768.098	664.807
16753.023	664.848
16751.029	664.888
16751.693	664.929
16753.820	664.970
16744.311	665.010
16729.242	665.051
16731.424	665.091
16741.061	665.132
16735.779	665.173
16727.857	665.213
16728.713	665.254
16729.848	665.294
16732.369	665.335
16737.455	665.376
16747.045	665.416
16750.652	665.457
16738.443	665.498
16732.678	665.538
16737.211	665.579
16744.715	665.619
16760.475	665.660
16756.275	665.700
16752.795	665.741
16754.611	665.782
16758.744	665.822
16762.287	665.863
16764.916	665.903
16762.152	665.944
16767.369	665.985
16769.156	666.025
16765.318	666.066
16767.504	666.106
16771.109	666.147
16772.939	666.187
16772.541	666.228
16779.105	666.268
16790.693	666.309
16788.969	666.349
16770.529	666.390
16761.867	666.430
16763.482	666.471
16765.850	666.511
16763.150	666.552
16750.100	666.592
16740.170	666.633
16742.678	666.673
16749.721	666.713
16752.711	666.754
16759.949	666.794
16755.715	666.835
16742.734	666.875
16735.043	666.915
16727.609	666.956
16720.896	666.996
16722.385	667.036
16732.330	667.077
16735.652	667.117
16728.764	667.157
16719.244	667.198
16719.875	667.238
16723.863	667.278
16723.604	667.318
16717.303	667.359
16699.975	667.399
16711.582	667.439
16725.828	667.479
16727.994	667.519
16748.781	667.559
16759.797	667.600
16778.652	667.640
16787.461	667.680
16791.859	667.720
16798.004	667.760
16803.205	667.800
16796.896	667.840
16813.643	667.880
16841.018	667.920
16848.414	667.960
16835.887	668.000
16820.537	668.040
16813.932	668.080
16808.580	668.120
16792.023	668.159
16767.848	668.199
16734.539	668.239
16700.291	668.279
16692.627	668.319
16702.549	668.358
16710.459	668.398
16700.064	668.438
16681.871	668.477
16679.699	668.517
16688.273	668.557
16695.764	668.596
16696.004	668.636
16696.896	668.676
16704.486	668.715
16714.918	668.755
16719.398	668.794
16714.176	668.834
16710.719	668.873
16711.949	668.912
16724.088	668.952
16739.629	668.991
16974.408	669.031
17332.578	669.070
17765.658	669.109
17948.268	669.148
18322.773	669.188
18535.859	669.227
18674.043	669.266
18679.041	669.305
18424.760	669.344
18205.467	669.383
17144.799	669.422
16586.447	669.461
16471.625	669.500
16578.996	669.539
16664.830	669.578
16696.850	669.617
16730.682	669.656
16751.166	669.695
16751.549	669.734
16751.777	669.773
16752.266	669.811
16750.094	669.850
16750.549	669.889
16752.105	669.927
16746.281	669.966
16734.967	670.005
16745.945	670.043
16757.813	670.082
16754.738	670.120
16753.330	670.159
16745.826	670.197
16743.422	670.235
16751.938	670.274
16759.193	670.312
16759.992	670.350
16759.111	670.388
16763.031	670.427
16760.764	670.465
16758.098	670.503
16765.807	670.541
16776.768	670.579
16775.836	670.617
16769.084	670.655
16758.643	670.693
16762.879	670.731
16777.535	670.769
16780.748	670.806
16780.076	670.844
16782.643	670.882
16804.637	670.920
16810.791	670.957
16842.094	670.995
16853.580	671.032
16838.127	671.070
16829.973	671.107
16836.332	671.145
16871.172	671.182
16901.217	671.220
16909.459	671.257
16921.727	671.294
16944.480	671.331
16963.445	671.369
16972.600	671.406
16974.338	671.443
16999.785	671.480
17035.893	671.517
17046.406	671.554
17045.697	671.591
17058.061	671.628
17066.971	671.664
17062.746	671.701
17064.080	671.738
17059.523	671.775
17048.721	671.811
17038.559	671.848
17023.568	671.884
16989.893	671.921
16954.529	671.957
16923.430	671.994
16906.281	672.030
16868.686	672.066
16853.303	672.102
16821.172	672.139
16804.436	672.175
16773.623	672.211
16762.336	672.247
16748.314	672.283
16740.072	672.319
16732.297	672.355
16733.613	672.391
16727.752	672.426
16731.061	672.462
16732.885	672.498
16727.400	672.533
16718.590	672.569
16721.262	672.605
16712.150	672.640
16713.361	672.676
16721.664	672.711
16724.449	672.746
16719.537	672.781
16718.842	672.817
16705.785	672.852
16695.834	672.887
16708.416	672.922
16721.834	672.957
16727.863	672.992
16726.631	673.027
16724.889	673.062
16727.580	673.096
16730.752	673.131
16734.971	673.166
16732.156	673.200
16727.939	673.235
16730.707	673.269
16732.154	673.304
16732.613	673.338
16739.518	673.372
16747.803	673.407
16757.486	673.441
16754.678	673.475
16749.033	673.509
16739.758	673.543
16728.561	673.577
16727.064	673.611
16736.533	673.645
16747.406	673.678
16750.953	673.712
16746.543	673.746
16731.340	673.779
16733.662	673.813
16746.502	673.846
16735.018	673.880
16736.910	673.913
16740.080	673.946
16717.844	673.980
16710.426	674.013
16709.227	674.046
16717.604	674.079
16717.785	674.112
16718.932	674.145
16717.326	674.177
16699.428	674.210
16696.250	674.243
16699.424	674.276
16702.840	674.308
16704.699	674.341
16699.475	674.373
16690.025	674.405
16688.969	674.438
16696.656	674.470
16709.303	674.502
16719.645	674.534
16721.068	674.566
16731.561	674.598
16749.867	674.630
