Client:     Polar_H10_User
Session:    Converted_Session
Date:       02-13-2026
Time:       14:30:00
Duration:   899 Seconds
Output rate: 256 Samples/sec
256 SPS	32 SPS
16700.0	666.2
16700.0	666.1
16700.0	666.0
16700.0	665.9
16700.0	665.8
16700.0	665.8
16700.0	665.7
16700.0	665.6
16700.0	665.5
16700.0	665.4
16700.0	665.4
16700.0	665.3
16700.0	665.2
16700.0	665.1
16700.0	665.0
16700.0	664.9
16700.0	664.9
16700.0	664.8
16700.0	664.7
16700.0	664.6
16700.0	664.5
16700.0	664.4
16700.0	664.4
16700.0	664.3
16700.0	664.2
16700.0	664.1
16700.0	664.0
16700.0	664.0
16700.0	663.9
16700.0	663.8
16700.0	663.7
16700.0	663.6
16700.0	663.6
16700.0	663.5
16700.0	663.4
16741.6	663.3
16781.3	663.2
16817.6	663.2
16848.6	663.1
16873.2	663.0
16890.2	662.9
16898.9	662.9
16898.9	662.8
16890.2	662.7
16873.2	662.6
16848.6	662.5
16817.6	662.5
16781.3	662.4
16741.6	662.3
16700.0	662.2
16658.4	662.2
16618.7	662.1
16582.4	662.0
16551.4	661.9
16526.8	661.9
16509.8	661.8
16501.1	661.7
16501.1	661.6
16509.8	661.6
16526.8	661.5
16551.4	661.4
16582.4	661.3
16618.7	661.3
16658.4	661.2
16700.0	661.1
16700.0	661.0
16700.0	661.0
16700.0	660.9
16700.0	660.8
16700.0	660.7
16700.0	660.7
16700.0	660.6
16700.0	660.5
16700.0	660.5
16700.0	660.4
16700.0	660.3
16700.0	660.2
16700.0	660.2
16700.0	660.1
16700.0	660.0
16700.0	660.0
16700.0	659.9
16700.0	659.8
16700.0	659.8
16700.0	659.7
16700.0	659.6
15700.0	659.6
15700.0	659.5
15700.0	659.4
15700.0	659.3
15700.0	659.3
15700.0	659.2
13700.0	659.1
10700.0	659.1
7700.0	659.0
10700.0	658.9
13700.0	658.9
16200.0	658.8
16200.0	658.8
16200.0	658.7
16200.0	658.6
16200.0	658.6
16200.0	658.5
16200.0	658.4
16700.0	658.4
16700.0	658.3
16700.0	658.2
16700.0	658.2
16700.0	658.1
16700.0	658.1
16700.0	658.0
16700.0	657.9
16700.0	657.9
16700.0	657.8
16700.0	657.7
16700.0	657.7
16700.0	657.6
16700.0	657.6
16700.0	657.5
16700.0	657.4
16700.0	657.4
16700.0	657.3
16700.0	657.3
16700.0	657.2
16700.0	657.1
16700.0	657.1
16700.0	657.0
16700.0	657.0
16700.0	656.9
16700.0	656.9
16700.0	656.8
16700.0	656.7
16700.0	656.7
16700.0	656.6
16700.0	656.6
16700.0	656.5
16700.0	656.5
16700.0	656.4
16700.0	656.4
16700.0	656.3
16700.0	656.2
16700.0	656.2
16700.0	656.1
16700.0	656.1
16700.0	656.0
16700.0	656.0
16700.0	655.9
16700.0	655.9
16744.8	655.8
16789.0	655.8
16832.1	655.7
16873.6	655.7
16912.8	655.6
16949.4	655.6
16982.8	655.5
17012.7	655.5
17038.7	655.4
17060.4	655.4
17077.6	655.3
17090.0	655.3
17097.5	655.2
17100.0	655.2
17097.5	655.1
17090.0	655.1
17077.6	655.0
17060.4	655.0
17038.7	654.9
17012.7	654.9
16982.8	654.8
16949.4	654.8
16912.8	654.7
16873.6	654.7
16832.1	654.6
16789.0	654.6
16744.8	654.5
16700.0	654.5
16700.0	654.5
16700.0	654.4
16700.0	654.4
16700.0	654.3
16700.0	654.3
16700.0	654.2
16700.0	654.2
16700.0	654.2
16700.0	654.1
16700.0	654.1
16700.0	654.0
16700.0	654.0
16700.0	653.9
16700.0	653.9
16700.0	653.9
16700.0	653.8
16700.0	653.8
16700.0	653.7
16700.0	653.7
16700.0	653.7
16700.0	653.6
16700.0	653.6
16700.0	653.5
16700.0	653.5
16700.0	653.5
16700.0	653.4
16700.0	653.4
16700.0	653.3
16700.0	653.3
16700.0	653.3
16700.0	653.2
16700.0	653.2
16700.0	653.2
16700.0	653.1
16700.0	653.1
16700.0	653.0
16700.0	653.0
16700.0	653.0
16700.0	652.9
16700.0	652.9
16700.0	652.9
16700.0	652.8
16700.0	652.8
16700.0	652.8
16700.0	652.7
16700.0	652.7
16700.0	652.7
16700.0	652.6
16700.0	652.6
16700.0	652.6
16700.0	652.5
16741.6	652.5
16781.3	652.5
16817.6	652.4
16848.6	652.4
16873.2	652.4
16890.2	652.3
16898.9	652.3
16898.9	652.3
16890.2	652.2
16873.2	652.2
16848.6	652.2
16817.6	652.1
16781.3	652.1
16741.6	652.1
16700.0	652.1
16658.4	652.0
16618.7	652.0
16582.4	652.0
16551.4	651.9
16526.8	651.9
16509.8	651.9
16501.1	651.9
16501.1	651.8
16509.8	651.8
16526.8	651.8
16551.4	651.7
16582.4	651.7
16618.7	651.7
16658.4	651.7
16700.0	651.6
16700.0	651.6
16700.0	651.6
16700.0	651.6
16700.0	651.5
16700.0	651.5
16700.0	651.5
16700.0	651.5
16700.0	651.4
16700.0	651.4
16700.0	651.4
16700.0	651.4
16700.0	651.3
16700.0	651.3
16700.0	651.3
16700.0	651.3
16700.0	651.2
16700.0	651.2
16700.0	651.2
16700.0	651.2
16700.0	651.1
16700.0	651.1
15700.0	651.1
15700.0	651.1
15700.0	651.1
15700.0	651.0
15700.0	651.0
15700.0	651.0
13700.0	651.0
10700.0	650.9
7700.0	650.9
10700.0	650.9
13700.0	650.9
16200.0	650.9
16200.0	650.8
16200.0	650.8
16200.0	650.8
16200.0	650.8
16200.0	650.8
16200.0	650.7
16700.0	650.7
16700.0	650.7
16700.0	650.7
16700.0	650.7
16700.0	650.7
16700.0	650.6
16700.0	650.6
16700.0	650.6
16700.0	650.6
16700.0	650.6
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.2
16700.0	650.2
16700.0	650.2
16700.0	650.2
16700.0	650.2
16700.0	650.2
16700.0	650.2
16700.0	650.1
16700.0	650.1
16700.0	650.1
16700.0	650.1
16748.2	650.1
16795.7	650.1
16841.8	650.1
16885.9	650.0
16927.2	650.0
16965.2	650.0
16999.4	650.0
17029.2	650.0
17054.2	650.0
17074.0	650.0
17088.4	650.0
17097.1	649.9
17100.0	649.9
17097.1	649.9
17088.4	649.9
17074.0	649.9
17054.2	649.9
17029.2	649.9
16999.4	649.9
16965.2	649.9
16927.2	649.8
16885.9	649.8
16841.8	649.8
16795.7	649.8
16748.2	649.8
16700.0	649.8
16700.0	649.8
16700.0	649.8
16700.0	649.8
16700.0	649.8
16700.0	649.7
16700.0	649.7
16700.0	649.7
16700.0	649.7
16700.0	649.7
16700.0	649.7
16700.0	649.7
16700.0	649.7
16700.0	649.7
16700.0	649.7
16700.0	649.7
16700.0	649.6
16700.0	649.6
16700.0	649.6
16700.0	649.6
16700.0	649.6
16700.0	649.6
16700.0	649.6
16700.0	649.6
16700.0	649.6
16700.0	649.6
16700.0	649.6
16700.0	649.6
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16741.6	649.4
16781.3	649.4
16817.6	649.4
16848.6	649.4
16873.2	649.4
16890.2	649.4
16898.9	649.4
16898.9	649.4
16890.2	649.4
16873.2	649.4
16848.6	649.4
16817.6	649.4
16781.3	649.4
16741.6	649.4
16700.0	649.4
16658.4	649.4
16618.7	649.4
16582.4	649.4
16551.4	649.4
16526.8	649.4
16509.8	649.3
16501.1	649.3
16501.1	649.3
16509.8	649.3
16526.8	649.3
16551.4	649.3
16582.4	649.3
16618.7	649.3
16658.4	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
15700.0	649.3
15700.0	649.3
15700.0	649.3
15700.0	649.3
15700.0	649.2
15700.0	649.2
13700.0	649.2
10700.0	649.2
7700.0	649.2
10700.0	649.2
13700.0	649.2
16200.0	649.2
16200.0	649.2
16200.0	649.2
16200.0	649.2
16200.0	649.2
16200.0	649.2
16200.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16748.2	649.3
16795.7	649.3
16841.8	649.3
16885.9	649.3
16927.2	649.3
16965.2	649.3
16999.4	649.3
17029.2	649.3
17054.2	649.3
17074.0	649.3
17088.4	649.3
17097.1	649.3
17100.0	649.3
17097.1	649.3
17088.4	649.3
17074.0	649.3
17054.2	649.3
17029.2	649.3
16999.4	649.3
16965.2	649.3
16927.2	649.3
16885.9	649.3
16841.8	649.3
16795.7	649.3
16748.2	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.6
16700.0	649.6
16741.6	649.6
16781.3	649.6
16817.6	649.6
16848.6	649.6
16873.2	649.6
16890.2	649.6
16898.9	649.6
16898.9	649.6
16890.2	649.6
16873.2	649.6
16848.6	649.6
16817.6	649.6
16781.3	649.6
16741.6	649.7
16700.0	649.7
16658.4	649.7
16618.7	649.7
16582.4	649.7
16551.4	649.7
16526.8	649.7
16509.8	649.7
16501.1	649.7
16501.1	649.7
16509.8	649.7
16526.8	649.7
16551.4	649.8
16582.4	649.8
16618.7	649.8
16658.4	649.8
16700.0	649.8
16700.0	649.8
16700.0	649.8
16700.0	649.8
16700.0	649.8
16700.0	649.8
16700.0	649.8
16700.0	649.8
16700.0	649.9
16700.0	649.9
16700.0	649.9
16700.0	649.9
16700.0	649.9
16700.0	649.9
16700.0	649.9
16700.0	649.9
16700.0	649.9
16700.0	649.9
16700.0	649.9
16700.0	650.0
16700.0	650.0
16700.0	650.0
15700.0	650.0
15700.0	650.0
15700.0	650.0
15700.0	650.0
15700.0	650.0
15700.0	650.0
13700.0	650.1
10700.0	650.1
7700.0	650.1
10700.0	650.1
13700.0	650.1
16200.0	650.1
16200.0	650.1
16200.0	650.1
16200.0	650.1
16200.0	650.2
16200.0	650.2
16200.0	650.2
16700.0	650.2
16700.0	650.2
16700.0	650.2
16700.0	650.2
16700.0	650.2
16700.0	650.2
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.6
16700.0	650.6
16700.0	650.6
16700.0	650.6
16700.0	650.6
16700.0	650.6
16700.0	650.7
16700.0	650.7
16700.0	650.7
16700.0	650.7
16700.0	650.7
16700.0	650.7
16700.0	650.7
16700.0	650.8
16700.0	650.8
16744.8	650.8
16789.0	650.8
16832.1	650.8
16873.6	650.8
16912.8	650.9
16949.4	650.9
16982.8	650.9
17012.7	650.9
17038.7	650.9
17060.4	650.9
17077.6	651.0
17090.0	651.0
17097.5	651.0
17100.0	651.0
17097.5	651.0
17090.0	651.0
17077.6	651.1
17060.4	651.1
17038.7	651.1
17012.7	651.1
16982.8	651.1
16949.4	651.1
16912.8	651.2
16873.6	651.2
16832.1	651.2
16789.0	651.2
16744.8	651.2
16700.0	651.3
16700.0	651.3
16700.0	651.3
16700.0	651.3
16700.0	651.3
16700.0	651.3
16700.0	651.4
16700.0	651.4
16700.0	651.4
16700.0	651.4
16700.0	651.4
16700.0	651.5
16700.0	651.5
16700.0	651.5
16700.0	651.5
16700.0	651.5
16700.0	651.6
16700.0	651.6
16700.0	651.6
16700.0	651.6
16700.0	651.6
16700.0	651.7
16700.0	651.7
16700.0	651.7
16700.0	651.7
16700.0	651.8
16700.0	651.8
16700.0	651.8
16700.0	651.8
16700.0	651.8
16700.0	651.9
16700.0	651.9
16700.0	651.9
16700.0	651.9
16700.0	651.9
16700.0	652.0
16700.0	652.0
16700.0	652.0
16700.0	652.0
16700.0	652.1
16700.0	652.1
16700.0	652.1
16700.0	652.1
16700.0	652.2
16700.0	652.2
16700.0	652.2
16700.0	652.2
16700.0	652.3
16700.0	652.3
16700.0	652.3
16700.0	652.3
16700.0	652.3
16700.0	652.4
16700.0	652.4
16741.6	652.4
16781.3	652.4
16817.6	652.5
16848.6	652.5
16873.2	652.5
16890.2	652.5
16898.9	652.6
16898.9	652.6
16890.2	652.6
16873.2	652.6
16848.6	652.7
16817.6	652.7
16781.3	652.7
16741.6	652.8
16700.0	652.8
16658.4	652.8
16618.7	652.8
16582.4	652.9
16551.4	652.9
16526.8	652.9
16509.8	652.9
16501.1	653.0
16501.1	653.0
16509.8	653.0
16526.8	653.0
16551.4	653.1
16582.4	653.1
16618.7	653.1
16658.4	653.2
16700.0	653.2
16700.0	653.2
16700.0	653.2
16700.0	653.3
16700.0	653.3
16700.0	653.3
16700.0	653.4
16700.0	653.4
16700.0	653.4
16700.0	653.4
16700.0	653.5
16700.0	653.5
16700.0	653.5
16700.0	653.6
16700.0	653.6
16700.0	653.6
16700.0	653.7
16700.0	653.7
16700.0	653.7
16700.0	653.7
16700.0	653.8
16700.0	653.8
15700.0	653.8
15700.0	653.9
15700.0	653.9
15700.0	653.9
15700.0	654.0
15700.0	654.0
13700.0	654.0
10700.0	654.1
7700.0	654.1
10700.0	654.1
13700.0	654.2
16200.0	654.2
16200.0	654.2
16200.0	654.3
16200.0	654.3
16200.0	654.3
16200.0	654.3
16200.0	654.4
16700.0	654.4
16700.0	654.4
16700.0	654.5
16700.0	654.5
16700.0	654.5
16700.0	654.6
16700.0	654.6
16700.0	654.7
16700.0	654.7
16700.0	654.7
16700.0	654.8
16700.0	654.8
16700.0	654.8
16700.0	654.9
16700.0	654.9
16700.0	654.9
16700.0	655.0
16700.0	655.0
16700.0	655.0
16700.0	655.1
16700.0	655.1
16700.0	655.1
16700.0	655.2
16700.0	655.2
16700.0	655.2
16700.0	655.3
16700.0	655.3
16700.0	655.4
16700.0	655.4
16700.0	655.4
16700.0	655.5
16700.0	655.5
16700.0	655.5
16700.0	655.6
16700.0	655.6
16700.0	655.6
16700.0	655.7
16700.0	655.7
16700.0	655.8
16700.0	655.8
16700.0	655.8
16700.0	655.9
16700.0	655.9
16700.0	655.9
16700.0	656.0
16700.0	656.0
16700.0	656.1
16741.8	656.1
16783.2	656.1
16823.6	656.2
16862.7	656.2
16900.0	656.3
16935.1	656.3
16967.7	656.3
16997.3	656.4
17023.6	656.4
17046.4	656.5
17065.4	656.5
17080.4	656.5
17091.3	656.6
17097.8	656.6
17100.0	656.7
17097.8	656.7
17091.3	656.7
17080.4	656.8
17065.4	656.8
17046.4	656.9
17023.6	656.9
16997.3	656.9
16967.7	657.0
16935.1	657.0
16900.0	657.1
16862.7	657.1
16823.6	657.1
16783.2	657.2
16741.8	657.2
16700.0	657.3
16700.0	657.3
16700.0	657.3
16700.0	657.4
16700.0	657.4
16700.0	657.5
16700.0	657.5
16700.0	657.6
16700.0	657.6
16700.0	657.6
16700.0	657.7
16700.0	657.7
16700.0	657.8
16700.0	657.8
16700.0	657.9
16700.0	657.9
16700.0	657.9
16700.0	658.0
16700.0	658.0
16700.0	658.1
16700.0	658.1
16700.0	658.2
16700.0	658.2
16700.0	658.2
16700.0	658.3
16700.0	658.3
16700.0	658.4
16700.0	658.4
16700.0	658.5
16700.0	658.5
16700.0	658.6
16700.0	658.6
16700.0	658.6
16700.0	658.7
16700.0	658.7
16700.0	658.8
16700.0	658.8
16700.0	658.9
16700.0	658.9
16700.0	659.0
16700.0	659.0
16700.0	659.0
16700.0	659.1
16700.0	659.1
16700.0	659.2
16700.0	659.2
16700.0	659.3
16700.0	659.3
16700.0	659.4
16700.0	659.4
16700.0	659.5
16700.0	659.5
16700.0	659.5
16700.0	659.6
16700.0	659.6
16700.0	659.7
16700.0	659.7
16700.0	659.8
16741.6	659.8
16781.3	659.9
16817.6	659.9
16848.6	660.0
16873.2	660.0
16890.2	660.1
16898.9	660.1
16898.9	660.1
16890.2	660.2
16873.2	660.2
16848.6	660.3
16817.6	660.3
16781.3	660.4
16741.6	660.4
16700.0	660.5
16658.4	660.5
16618.7	660.6
16582.4	660.6
16551.4	660.7
16526.8	660.7
16509.8	660.8
16501.1	660.8
16501.1	660.9
16509.8	660.9
16526.8	660.9
16551.4	661.0
16582.4	661.0
16618.7	661.1
16658.4	661.1
16700.0	661.2
16700.0	661.2
16700.0	661.3
16700.0	661.3
16700.0	661.4
16700.0	661.4
16700.0	661.5
16700.0	661.5
16700.0	661.6
16700.0	661.6
16700.0	661.7
16700.0	661.7
16700.0	661.8
16700.0	661.8
16700.0	661.9
16700.0	661.9
16700.0	662.0
16700.0	662.0
16700.0	662.1
16700.0	662.1
16700.0	662.2
16700.0	662.2
15700.0	662.2
15700.0	662.3
15700.0	662.3
15700.0	662.4
15700.0	662.4
15700.0	662.5
13700.0	662.5
10700.0	662.6
7700.0	662.6
10700.0	662.7
13700.0	662.7
16200.0	662.8
16200.0	662.8
16200.0	662.9
16200.0	662.9
16200.0	663.0
16200.0	663.0
16200.0	663.1
16700.0	663.1
16700.0	663.2
16700.0	663.2
16700.0	663.3
16700.0	663.3
16700.0	663.4
16700.0	663.4
16700.0	663.5
16700.0	663.5
16700.0	663.6
16700.0	663.6
16700.0	663.7
16700.0	663.7
16700.0	663.8
16700.0	663.8
16700.0	663.9
16700.0	663.9
16700.0	664.0
16700.0	664.0
16700.0	664.1
16700.0	664.1
16700.0	664.2
16700.0	664.2
16700.0	664.3
16700.0	664.3
16700.0	664.4
16700.0	664.4
16700.0	664.4
16700.0	664.5
16700.0	664.5
16700.0	664.6
16700.0	664.6
16700.0	664.7
16700.0	664.7
16700.0	664.8
16700.0	664.8
16700.0	664.9
16700.0	664.9
16700.0	665.0
16700.0	665.0
16700.0	665.1
16700.0	665.1
16700.0	665.2
16700.0	665.2
16700.0	665.3
16700.0	665.3
16700.0	665.4
16700.0	665.4
16741.8	665.5
16783.2	665.5
16823.6	665.6
16862.7	665.6
16900.0	665.7
16935.1	665.7
16967.7	665.8
16997.3	665.8
17023.6	665.9
17046.4	665.9
17065.4	666.0
17080.4	666.0
17091.3	666.1
17097.8	666.1
17100.0	666.1
17097.8	666.2
17091.3	666.2
17080.4	666.3
17065.4	666.3
17046.4	666.4
17023.6	666.4
16997.3	666.5
16967.7	666.5
16935.1	666.6
16900.0	666.6
16862.7	666.7
16823.6	666.7
16783.2	666.8
16741.8	666.8
16700.0	666.9
16700.0	666.9
16700.0	667.0
16700.0	667.0
16700.0	667.1
16700.0	667.1
16700.0	667.1
16700.0	667.2
16700.0	667.2
16700.0	667.3
16700.0	667.3
16700.0	667.4
16700.0	667.4
16700.0	667.5
16700.0	667.5
16700.0	667.6
16700.0	667.6
16700.0	667.7
16700.0	667.7
16700.0	667.8
16700.0	667.8
16700.0	667.8
16700.0	667.9
16700.0	667.9
16700.0	668.0
16700.0	668.0
16700.0	668.1
16700.0	668.1
16700.0	668.2
16700.0	668.2
16700.0	668.3
16700.0	668.3
16700.0	668.3
16700.0	668.4
16700.0	668.4
16700.0	668.5
16700.0	668.5
16700.0	668.6
16700.0	668.6
16700.0	668.7
16700.0	668.7
16700.0	668.7
16700.0	668.8
16700.0	668.8
16700.0	668.9
16700.0	668.9
16700.0	669.0
16700.0	669.0
16700.0	669.1
16700.0	669.1
16700.0	669.1
16700.0	669.2
16700.0	669.2
16700.0	669.3
16700.0	669.3
16700.0	669.4
16700.0	669.4
16700.0	669.4
16700.0	669.5
16700.0	669.5
16741.6	669.6
16781.3	669.6
16817.6	669.7
16848.6	669.7
16873.2	669.7
16890.2	669.8
16898.9	669.8
16898.9	669.9
16890.2	669.9
16873.2	670.0
16848.6	670.0
16817.6	670.0
16781.3	670.1
16741.6	670.1
16700.0	670.2
16658.4	670.2
16618.7	670.3
16582.4	670.3
16551.4	670.3
16526.8	670.4
16509.8	670.4
16501.1	670.5
16501.1	670.5
16509.8	670.5
16526.8	670.6
16551.4	670.6
16582.4	670.7
16618.7	670.7
16658.4	670.7
16700.0	670.8
16700.0	670.8
16700.0	670.9
16700.0	670.9
16700.0	670.9
16700.0	671.0
16700.0	671.0
16700.0	671.1
16700.0	671.1
16700.0	671.1
16700.0	671.2
16700.0	671.2
16700.0	671.2
16700.0	671.3
16700.0	671.3
16700.0	671.4
16700.0	671.4
16700.0	671.4
16700.0	671.5
16700.0	671.5
16700.0	671.6
16700.0	671.6
15700.0	671.6
15700.0	671.7
15700.0	671.7
15700.0	671.7
15700.0	671.8
15700.0	671.8
13700.0	671.8
10700.0	671.9
7700.0	671.9
10700.0	672.0
13700.0	672.0
16200.0	672.0
16200.0	672.1
16200.0	672.1
16200.0	672.1
16200.0	672.2
16200.0	672.2
16200.0	672.2
16700.0	672.3
16700.0	672.3
16700.0	672.4
16700.0	672.4
16700.0	672.4
16700.0	672.5
16700.0	672.5
16700.0	672.5
16700.0	672.6
16700.0	672.6
16700.0	672.6
16700.0	672.7
16700.0	672.7
16700.0	672.7
16700.0	672.8
16700.0	672.8
16700.0	672.8
16700.0	672.9
16700.0	672.9
16700.0	672.9
16700.0	673.0
16700.0	673.0
16700.0	673.0
16700.0	673.1
16700.0	673.1
16700.0	673.1
16700.0	673.2
16700.0	673.2
16700.0	673.2
16700.0	673.2
16700.0	673.3
16700.0	673.3
16700.0	673.3
16700.0	673.4
16700.0	673.4
16700.0	673.4
16700.0	673.5
16700.0	673.5
16700.0	673.5
16700.0	673.6
16700.0	673.6
16700.0	673.6
16700.0	673.6
16700.0	673.7
16700.0	673.7
16700.0	673.7
16700.0	673.8
16700.0	673.8
16700.0	673.8
16700.0	673.9
16700.0	673.9
16700.0	673.9
16700.0	673.9
16700.0	674.0
16700.0	674.0
16700.0	674.0
16736.9	674.1
16773.5	674.1
16809.5	674.1
16844.5	674.1
16878.3	674.2
16910.6	674.2
16941.1	674.2
16969.5	674.2
16995.6	674.3
17019.2	674.3
17040.1	674.3
17058.1	674.4
17073.0	674.4
17084.7	674.4
17093.2	674.4
17098.3	674.5
17100.0	674.5
17098.3	674.5
17093.2	674.5
17084.7	674.6
17073.0	674.6
17058.1	674.6
17040.1	674.6
17019.2	674.7
16995.6	674.7
16969.5	674.7
16941.1	674.7
16910.6	674.8
16878.3	674.8
16844.5	674.8
16809.5	674.8
16773.5	674.9
16736.9	674.9
16700.0	674.9
16700.0	674.9
16700.0	675.0
16700.0	675.0
16700.0	675.0
16700.0	675.0
16700.0	675.0
16700.0	675.1
16700.0	675.1
16700.0	675.1
16700.0	675.1
16700.0	675.2
16700.0	675.2
16700.0	675.2
16700.0	675.2
16700.0	675.2
16700.0	675.3
16700.0	675.3
16700.0	675.3
16700.0	675.3
16700.0	675.4
16700.0	675.4
16700.0	675.4
16700.0	675.4
16700.0	675.4
16700.0	675.5
16700.0	675.5
16700.0	675.5
16700.0	675.5
16700.0	675.5
16700.0	675.6
16700.0	675.6
16700.0	675.6
16700.0	675.6
16700.0	675.6
16700.0	675.7
16700.0	675.7
16700.0	675.7
16700.0	675.7
16700.0	675.7
16700.0	675.8
16700.0	675.8
16700.0	675.8
16700.0	675.8
16700.0	675.8
16700.0	675.8
16700.0	675.9
16700.0	675.9
16700.0	675.9
16700.0	675.9
16700.0	675.9
16700.0	676.0
16700.0	676.0
16700.0	676.0
16700.0	676.0
16700.0	676.0
16700.0	676.0
16700.0	676.1
16700.0	676.1
16700.0	676.1
16700.0	676.1
16700.0	676.1
16700.0	676.1
16700.0	676.2
16700.0	676.2
16700.0	676.2
16700.0	676.2
16700.0	676.2
16700.0	676.2
16700.0	676.2
16700.0	676.3
16700.0	676.3
16700.0	676.3
16700.0	676.3
16700.0	676.3
16700.0	676.3
16700.0	676.4
16700.0	676.4
16700.0	676.4
16741.6	676.4
16781.3	676.4
16817.6	676.4
16848.6	676.4
16873.2	676.4
16890.2	676.5
16898.9	676.5
16898.9	676.5
16890.2	676.5
16873.2	676.5
16848.6	676.5
16817.6	676.5
16781.3	676.6
16741.6	676.6
16700.0	676.6
16658.4	676.6
16618.7	676.6
16582.4	676.6
16551.4	676.6
16526.8	676.6
16509.8	676.7
16501.1	676.7
16501.1	676.7
16509.8	676.7
16526.8	676.7
16551.4	676.7
16582.4	676.7
16618.7	676.7
16658.4	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	677.0
16700.0	677.0
16700.0	677.0
16700.0	677.0
15700.0	677.0
15700.0	677.0
15700.0	677.0
15700.0	677.0
15700.0	677.0
15700.0	677.0
13700.0	677.0
10700.0	677.1
7700.0	677.1
10700.0	677.1
13700.0	677.1
16200.0	677.1
16200.0	677.1
16200.0	677.1
16200.0	677.1
16200.0	677.1
16200.0	677.1
16200.0	677.1
16700.0	677.1
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
